회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
3733,28000000,17000000,NaN,남성정장,본점,2,1,0,16
3734,166682170,25680000,3270000,기타,광주점,46,2.347826,0.194444,7
3735,317534150,114512000,5119800,기타,잠실점,18,2.166667,0.307692,16
3736,13827380,3900000,1187600,농산물,강남점,19,1.947368,0.135135,18
3737,15456200,7692000,NaN,명품,부산본점,2,2.5,0.8,2
3738,81868840,7125000,NaN,기타,일산점,39,3.923077,0.320261,8
3739,470780,128700,NaN,기타,분당점,1,15,1,0
3740,4915640,4300000,NaN,기타,분당점,3,2.333333,0,66
3741,3976000,2860800,NaN,젓갈/반찬,미아점,1,6,1,0
3742,8614250,6270000,464000,모피/피혁,청량리점,7,1.571429,0.272727,31
3743,67000800,10746000,320000,시티웨어,청량리점,28,2.285714,0.296875,10
3744,148116940,34960000,17652600,기타,안양점,34,2.676471,0.637363,10
3745,51871490,12180000,NaN,시티웨어,잠실점,17,2.294118,0.230769,15
3746,49989400,22200000,NaN,가공식품,본점,5,3,0,34
3747,26973560,3990000,2790000,기타,분당점,29,3.103448,0.266667,12
3748,220894690,34560000,37762000,디자이너,본점,40,2.35,0.287234,8
3749,4230000,4060800,NaN,구두,부산본점,1,2,0,0
3750,17671600,7176000,1820000,시티웨어,영등포점,4,1.25,0,42
3751,1700000,1615000,NaN,섬유잡화,일산점,1,2,0,0
3752,112065100,28200000,29820000,시티웨어,미아점,23,1.956522,0.177778,15
3753,20000,10000,NaN,가공식품,일산점,2,1,1,70
3754,17105530,7656000,NaN,수산품,광주점,7,5.142857,0.277778,37
3755,262000,154000,NaN,가공식품,잠실점,2,3,0.833333,75
3756,3792000,3792000,NaN,구두,동래점,1,1,0,0
3757,127600250,30400000,NaN,시티웨어,분당점,9,1.555556,0.928571,23
3758,16347210,2865800,NaN,기타,잠실점,8,3.625,0.068966,21
3759,92411130,15918000,NaN,가공식품,본점,17,3.235294,0.418182,20
3760,618518300,41314000,9380000,시티웨어,영등포점,60,1.966667,0.288136,5
3761,3432150,3036000,NaN,농산물,일산점,2,3,0,20
3762,140276400,28000000,11300000,기타,분당점,17,4.882353,0.421687,19
3763,216132200,62280000,1936000,농산물,강남점,37,6.648649,0.252033,8
3764,5006320,3718000,NaN,통신/컴퓨터,부산본점,2,1,1,0
3765,2861237540,100152000,137212100,시티웨어,광주점,141,2.51773,0.307042,2
3766,547200,276000,NaN,일용잡화,잠실점,2,1,0,92
3767,13813100,4796000,NaN,골프,분당점,4,1.25,0,24
3768,277989100,25032000,NaN,스포츠,부산본점,16,2.5,0.125,15
3769,6052330,1975000,2721500,기타,본점,22,2.454545,0.314815,14
3770,1425000,1425000,NaN,스포츠,영등포점,1,1,1,0
3771,502941960,32760000,NaN,기타,본점,46,3.695652,0.235294,7
3772,1986000,760000,NaN,생활잡화,본점,4,1,0.25,52
3773,12763110,1560000,NaN,농산물,본점,8,5.25,0.285714,33
3774,28601310,13986000,2380000,농산물,광주점,16,5.875,0.244681,21
3775,250000,250000,NaN,셔츠,분당점,1,1,0,0
3776,19074800,11400000,NaN,구두,본점,1,3,1,0
3777,35758350,5250000,NaN,차/커피,잠실점,16,4.25,0.397059,22
3778,13198890,4500000,NaN,화장품,강남점,9,2.222222,0.1,26
3779,105619440,17388000,NaN,화장품,광주점,11,2,0.454545,26
3780,4600000,4600000,NaN,화장품,부산본점,1,1,0,0
3781,37081000,23140000,NaN,가공식품,광주점,3,3.666667,0,60
3782,2737200,1320000,NaN,농산물,본점,6,3.666667,0.318182,47
3783,46150000,15000000,NaN,시티웨어,강남점,7,1.857143,0.153846,38
3784,2623600,2600000,NaN,화장품,부산본점,2,1,0,110
3785,50000,50000,NaN,가공식품,본점,1,1,0,0
3786,36051830,6810000,NaN,기타,본점,16,2.9375,0.382979,20
3787,34521600,20850000,NaN,스포츠,부산본점,2,2.5,0.8,93
3788,6475000,6475000,NaN,화장품,부산본점,1,1,0,0
3789,208568700,30765000,47769400,아동,광주점,24,3.375,0.481481,13
3790,416406190,44376000,35677700,명품,강남점,86,1.965116,0.337278,4
3791,274631000,127788000,3400000,디자이너,본점,6,1.166667,0.142857,13
3792,403930,232800,NaN,기타,관악점,1,5,0,0
3793,3754000,3740000,NaN,가공식품,일산점,2,1.5,0.333333,22
3794,51456200,7980000,NaN,기타,안양점,21,2.666667,0.214286,15
3795,208250,117500,NaN,농산물,분당점,1,5,0,0
3796,222143100,82530000,98685100,화장품,본점,44,2.522727,0.252252,7
3797,11893300,5275000,NaN,가공식품,잠실점,11,2.363636,0.692308,27
3798,2718900,1537500,NaN,일용잡화,분당점,1,10,0,0
3799,138737840,48026000,NaN,화장품,노원점,7,1.571429,0.545455,14
3800,164826260,21281000,34459000,시티웨어,강남점,91,2.32967,0.20283,3
3801,386152850,35280000,132008800,명품,대전점,62,1.693548,0.27619,5
3802,16156770,8592000,8592000,디자이너,분당점,9,2.444444,0.090909,34
3803,156506280,14736000,18353600,기타,본점,62,3.306452,0.404878,5
3804,249904330,27000000,772800,가공식품,일산점,29,3.137931,0.417582,12
3805,3740290,1209600,NaN,가공식품,대전점,8,3.625,0.517241,34
3806,3906400,1782500,NaN,스포츠,잠실점,3,1.666667,0,25
3807,354458200,75460000,NaN,농산물,미아점,75,4.293333,0.086957,4
3808,1656520,432000,NaN,가공식품,분당점,3,8.333333,0.64,24
3809,258143940,138960000,NaN,기타,분당점,22,9.590909,0.018957,14
3810,152176320,25280000,1000000,시티웨어,청량리점,21,1.52381,0.34375,16
3811,515000,187200,NaN,기타,일산점,2,3,0.666667,0
3812,13723200,3710000,NaN,주방용품,일산점,6,1.5,0.888889,25
3813,585000,345000,NaN,캐주얼,관악점,1,2,0,0
3814,244864050,53820000,15979000,기타,청량리점,34,2.529412,0.511628,9
3815,108000,36000,NaN,가공식품,부산본점,1,6,0,0
3816,166059800,24736800,3960000,골프,광주점,14,3.142857,0.772727,19
3817,246067500,30548000,14360000,화장품,본점,21,2.095238,0.272727,16
3818,3960000,3960000,NaN,디자이너,일산점,1,1,0,0
3819,21988920,3996000,7272000,기타,본점,13,2.692308,0.457143,13
3820,19627170,16992000,NaN,가공식품,본점,24,3.208333,0.220779,15
3821,140500,60000,NaN,가공식품,잠실점,1,11,1,0
3822,47091650,7152000,3885000,시티웨어,본점,20,2.1,0.404762,13
3823,185407330,22125000,1273000,기타,광주점,53,2.339623,0.282258,6
3824,125186240,72600000,NaN,디자이너,영등포점,11,1.818182,0.2,29
3825,139100,43440,NaN,기타,광주점,1,9,0,0
3826,49520350,24936000,NaN,디자이너,영등포점,8,2,0.375,41
3827,48354970,21267000,21267000,기타,분당점,11,9.272727,0.784314,30
3828,154809850,49450000,6900000,기타,노원점,110,4.518182,0.360161,3
3829,93193000,19550000,NaN,남성캐주얼,강남점,6,3.166667,0.157895,43
3830,2640000,2640000,NaN,남성캐주얼,영등포점,1,1,0,0
3831,213268640,24196000,NaN,기타,미아점,51,2.372549,0.14876,6
3832,138702710,47760000,NaN,기타,잠실점,33,2.848485,0.202128,10
3833,244075350,24450000,3336000,화장품,본점,41,1.853659,0.289474,8
3834,60481500,31710000,NaN,디자이너,부산본점,6,1.166667,0.142857,30
3835,241054260,22250000,22814000,농산물,울산점,35,4.514286,0.367089,10
3836,319377040,51060000,95269440,기타,분당점,138,5.398551,0.304698,2
3837,164430720,81795000,1338000,명품,본점,33,1.606061,0.264151,10
3838,8525000,8525000,NaN,골프,영등포점,1,1,0,0
3839,11414450,1689600,NaN,기타,본점,26,3.192308,0.60241,13
3840,38203500,21975000,2197500,피혁잡화,본점,11,1.545455,0,18
3841,97571960,10120000,1277500,기타,영등포점,56,4.928571,0.289855,6
3842,142265110,21792000,NaN,기타,광주점,21,2.52381,0.113208,14
3843,104770900,60750000,60750000,기타,미아점,45,3.222222,0.358621,7
3844,7381090,5880000,NaN,가공식품,잠실점,10,2.3,0.434783,29
3845,391920320,41170000,27094000,농산물,강남점,127,11.204724,0.229093,2
3846,164728800,11270000,NaN,시티웨어,분당점,70,3.171429,0.653153,5
3847,156678000,27786000,10692000,디자이너,강남점,16,1.25,0.3,19
3848,28210430,3560000,NaN,농산물,노원점,13,3.769231,0.285714,20
3849,940800,901600,NaN,스포츠,본점,1,2,1,0
3850,116978000,20000000,NaN,농산물,분당점,62,4.274194,0.264151,5
3851,201215400,29670000,33571400,캐주얼,본점,35,2.742857,0.395833,10
3852,75211300,36128000,NaN,스포츠,영등포점,7,2.428571,0.529412,39
3853,1932000,1372000,NaN,시티웨어,분당점,2,1,1,0
3854,16246920,6216000,NaN,시티웨어,분당점,2,3,0,4
3855,213586460,16240000,9420000,농산물,잠실점,43,5.023256,0.416667,7
3856,50610760,26088000,NaN,가공식품,미아점,5,3.8,0.736842,37
3857,103244530,12640000,12196600,기타,분당점,51,3.470588,0.372881,7
3858,59892300,11500000,NaN,화장품,본점,16,2.9375,0.382979,21
3859,7729700,6280000,NaN,일용잡화,부산본점,2,3.5,0,32
3860,35000,35000,NaN,가공식품,노원점,1,1,0,0
3861,155724850,51763800,6721500,디자이너,관악점,20,1.55,0.225806,17
3862,29485530,4250000,NaN,가공식품,본점,15,4.533333,0.352941,23
3863,73911370,73200000,13409000,가구,인천점,3,3.333333,0.7,1
3864,64000,64000,NaN,주방가전,부산본점,1,1,0,0
3865,6005000,4625000,NaN,트래디셔널,본점,2,1.5,0,0
3866,507000,507000,NaN,시티웨어,영등포점,1,1,0,0
3867,6126000,3156000,NaN,시티웨어,본점,3,1.333333,0.25,112
3868,7825000,5200000,NaN,피혁잡화,분당점,3,1,0.333333,24
3869,34248500,23166000,NaN,섬유잡화,본점,7,1.428571,0,24
3870,174786820,8660000,169000,기타,관악점,74,14.162162,0.324427,4
3871,15964800,5058750,NaN,농산물,부산본점,16,5.4375,0.643678,19
3872,3341000,3168000,NaN,가공식품,일산점,2,5,0,42
3873,18116430,7260000,NaN,기타,분당점,7,5,0.314286,8
3874,21837400,11000000,NaN,생활잡화,본점,6,1,0.333333,27
3875,110450500,23126040,3852000,농산물,분당점,42,4.071429,0.19883,8
3876,14789540,6200000,NaN,가공식품,잠실점,14,1.785714,0.12,15
3877,342925360,39606000,36614100,남성정장,분당점,40,2.225,0.359551,8
3878,58757800,20401000,NaN,주방용품,잠실점,7,2.571429,0.777778,9
3879,6247200,6247200,NaN,건강식품,광주점,1,1,0,0
3880,12561000,6336000,NaN,액세서리,분당점,1,2,0,0
3881,220341630,48600000,4468800,농산물,일산점,72,3.902778,0.295374,4
3882,42733170,9500000,2592000,수산품,부산본점,14,1.928571,0.37037,17
3883,30163000,10750000,NaN,화장품,잠실점,6,1.166667,0,35
3884,416156670,57200000,NaN,농산물,분당점,56,4.017857,0.373333,6
3885,1514000,500000,NaN,가공식품,부평점,5,1.6,0.125,26
3886,80000,80000,NaN,수산품,분당점,1,1,1,0
3887,324735890,50160000,NaN,가공식품,잠실점,39,2.615385,0.480392,8
3888,73486200,10237500,NaN,건강식품,본점,14,2.142857,0.166667,23
3889,113091250,11450000,NaN,기타,청량리점,39,4.128205,0.273292,9
3890,485450,345000,NaN,기타,광주점,1,4,0,0
3891,49493910,12050000,NaN,화장품,잠실점,13,1.923077,0.12,20
3892,298062250,52512000,47166400,디자이너,강남점,15,2.4,0.138889,20
3893,193056610,16100000,NaN,농산물,관악점,51,10.784314,0.314545,6
3894,144759040,24624000,20912400,디자이너,본점,30,2.533333,0.157895,11
